id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
5092,Cpech,2016-10-16 03:00:00,731,,2200,2,2,2016-10-29 14:31:53.261119,2016-10-29 14:31:53.272308,,
6161,Segunda jornada Pdv,2016-11-19 03:00:00,672,,542,1,3,2016-11-19 16:10:41.841489,2016-11-19 16:10:41.854103,,
5093,cepech,2016-05-17 04:00:00,556,48,4063,2,2,2016-10-29 14:32:15.008199,2016-10-29 14:39:33.559,27,0
5106,Pau experiencia,2016-10-22 03:00:00,539,,4128,2,1,2016-10-29 22:59:51.525525,2016-10-29 22:59:51.535918,,
6162,General 5,2016-11-19 03:00:00,835,74,2268,2,1,2016-11-19 16:11:43.664661,2016-11-19 16:11:43.67736,1,
6167,Ensayo n10,2016-11-19 03:00:00,705,63,4329,1,6,2016-11-19 20:22:02.157687,2016-11-19 20:22:02.169629,12,0
7534,Historia,2016-11-25 03:00:00,705,63,3831,1,6,2016-11-25 15:04:56.925279,2016-11-25 15:04:56.935927,12,
6168,5to Lenguaje,2016-11-19 03:00:00,606,54,4530,1,2,2016-11-19 20:44:33.996348,2016-11-19 20:50:58.802167,26,0
3947,Mate,2016-09-13 03:00:00,700,,933,2,1,2016-09-13 16:48:24.529516,2017-01-18 15:00:30.34837,,
6176,Hdu,2016-11-13 03:00:00,622,,5114,1,1,2016-11-19 21:55:18.086467,2016-11-19 21:59:15.190608,,
6991,cpech,2016-11-22 03:00:00,735,,7513,1,1,2016-11-23 19:23:35.0624,2016-11-23 19:23:35.07357,,
6998,cpech,2016-11-22 03:00:00,703,,7513,1,3,2016-11-23 19:28:38.617942,2016-11-23 19:28:38.628797,,
7004,Holi,2016-11-17 03:00:00,582,49,8567,3,2,2016-11-23 19:41:32.936366,2016-11-23 19:41:32.947584,26,0
7008,Blanca 10,2016-11-23 03:00:00,770,68,2268,1,2,2016-11-23 19:44:16.714242,2016-11-23 19:44:16.724504,7,
7009,Pdv 3,2016-11-01 03:00:00,590,38,8575,2,3,2016-11-23 19:45:05.034343,2016-11-23 19:45:05.045634,41,1
7012,064,2016-11-23 03:00:00,509,25,8588,2,1,2016-11-23 19:51:37.60098,2016-11-23 19:51:37.611173,45,10
7424,Mat,2016-11-24 03:00:00,700,,9484,4,1,2016-11-24 19:27:51.443391,2016-11-24 19:27:51.453686,,
7026,Matematicas,2016-11-23 03:00:00,558,8,,4,2,2016-11-23 20:12:56.938907,2016-11-23 20:13:20.50399,12,
7028,Leng,2016-11-10 03:00:00,685,63,8629,2,2,2016-11-23 20:15:08.195614,2016-11-23 20:15:08.206585,12,
7029,Mat,2016-11-11 03:00:00,601,39,8629,2,1,2016-11-23 20:15:43.724738,2016-11-23 20:15:43.73608,36,
7031,Le col,2016-10-03 03:00:00,729,,7664,3,2,2016-11-23 20:22:24.4457,2016-11-23 20:22:24.45627,,
7033,Lenguaje,2016-11-22 03:00:00,759,66,8635,1,2,2016-11-23 20:28:43.59,2016-11-23 20:28:43.605146,14,
7035,Lenguaje,2016-07-15 04:00:00,520,,8425,2,2,2016-11-23 20:33:49.408593,2016-11-23 20:33:49.418595,,
7036,Lenguaje,2016-08-12 04:00:00,550,,8425,2,2,2016-11-23 20:34:25.027028,2016-11-23 20:34:25.037405,,
7038,Matemáticas,2016-05-12 03:00:00,439,,8425,2,1,2016-11-23 20:35:44.401672,2016-11-23 20:35:44.412121,,
7039,Puntaje nacional. Cl,2016-11-22 03:00:00,502,7,2849,1,3,2016-11-23 20:35:47.582232,2016-11-23 20:35:47.593219,13,0
7425,Leng,2016-11-24 03:00:00,650,,9484,2,2,2016-11-24 19:28:19.724203,2016-11-24 19:28:19.735265,,
7047,ensayo lenguaje,2016-11-23 03:00:00,850,100,,1,2,2016-11-23 20:56:31.550011,2016-11-23 20:56:31.560704,50,0
7051,034,2016-07-07 04:00:00,450,15,8706,2,1,2016-11-23 21:18:11.779738,2016-11-23 21:18:11.790449,50,15
7053,Ensayo Bacán,2016-11-01 03:00:00,780,73,5906,4,2,2016-11-23 21:20:59.367589,2016-11-23 21:20:59.378878,7,
7390,Ensayo 18,2016-11-24 03:00:00,719,,4860,2,1,2016-11-24 17:34:12.329025,2016-11-24 17:34:12.342966,,
7404,Ensayo demre,2016-11-22 03:00:00,645,54,5934,2,2,2016-11-24 18:07:25.311662,2016-11-24 18:07:25.322156,26,0
7406,Ciencias,2016-11-11 03:00:00,548,,9449,2,3,2016-11-24 18:08:03.224377,2016-11-24 18:08:03.235139,,
7410,4,2016-11-24 03:00:00,531,,9461,2,2,2016-11-24 18:32:23.737481,2016-11-24 18:32:23.74817,,
7413,Mt034,2016-08-10 03:00:00,350,,9465,2,1,2016-11-24 18:57:58.031936,2016-11-24 18:57:58.042727,,
7420,H,2016-05-11 03:00:00,434,,9465,2,6,2016-11-24 19:04:15.039104,2016-11-24 19:04:15.049623,,
7426,Ciencias,2016-11-24 03:00:00,600,,9484,2,3,2016-11-24 19:28:43.670544,2016-11-24 19:28:43.681909,,
7428,Cpech,2016-11-09 03:00:00,594,32,9335,3,3,2016-11-24 19:42:30.913066,2016-11-24 19:42:30.924684,,
7429,Conéctate con la PSU,2016-03-12 03:00:00,545,23,9497,2,1,2016-11-24 19:52:28.598837,2016-11-24 19:52:28.60952,52,0
7433,Ensayo Matemática,2016-11-10 03:00:00,500,,9519,2,1,2016-11-24 20:32:35.031986,2016-11-24 20:32:35.044905,,
7506,ensayo 10 ciencias,2016-11-21 03:00:00,622,,6700,2,3,2016-11-25 04:24:49.975054,2016-11-25 04:24:49.985694,,
3511,Mate2,2016-08-06 03:00:00,756,,,3,1,2016-08-22 14:16:10.618794,2016-08-22 14:16:10.628882,,
7520,Ensayo 15,2016-11-24 03:00:00,640,68,9614,2,2,2016-11-25 12:48:07.124618,2016-11-26 22:35:03.669245,8,0
7515,Castellano,2016-11-13 03:00:00,640,,,3,2,2016-11-25 10:36:05.21497,2016-11-25 10:36:05.226103,,
7521,Ensayo final histoeua,2016-11-24 03:00:00,654,40,9614,2,6,2016-11-25 12:49:11.072757,2016-11-25 12:49:11.084343,35,0
7523,Psu,2016-11-25 03:00:00,760,,8214,3,1,2016-11-25 13:00:10.248952,2016-11-25 13:00:10.259919,,
7524,Cepech,2016-11-25 03:00:00,612,48,7002,2,2,2016-11-25 13:39:27.052931,2016-11-25 13:39:27.063049,32,0
7525,Cepech,2016-11-25 03:00:00,526,36,7002,2,3,2016-11-25 13:41:11.298288,2016-11-25 13:41:11.308916,44,0
7536,Lenguaje,2016-11-25 03:00:00,850,20,9483,1,2,2016-11-25 15:41:55.558214,2016-11-25 15:41:55.568951,0,0
7537,Emsayo 454,2016-10-05 03:00:00,556,,8864,2,2,2016-11-25 15:58:21.922673,2016-11-25 15:58:21.933479,,
7540,U central,2016-11-25 03:00:00,668,16,4787,4,2,2016-11-25 16:07:41.881936,2016-11-25 16:07:41.892614,4,0
7549,064 Cpech,2016-11-14 03:00:00,590,,8558,2,1,2016-11-25 17:03:51.810745,2016-11-25 17:03:51.822003,,
7551,064 Cpech,2016-11-14 03:00:00,590,,,2,1,2016-11-25 17:03:55.025106,2016-11-25 17:03:55.037371,,
7550,064 Cpech,2016-11-14 03:00:00,590,,,2,1,2016-11-25 17:03:53.309016,2016-11-25 17:03:53.319517,,
7553,044,2016-08-11 04:00:00,547,,8558,2,1,2016-11-25 17:05:44.676836,2016-11-25 17:05:44.687501,,
7554,034,2016-06-10 04:00:00,574,,8558,2,1,2016-11-25 17:06:16.105709,2016-11-25 17:06:16.116509,,
7555,024,2016-04-19 03:00:00,569,,8558,2,1,2016-11-25 17:07:01.155471,2016-11-25 17:07:01.166147,,
7558,014,2014-02-20 03:00:00,475,,8558,2,2,2016-11-25 17:08:55.258521,2016-11-25 17:08:55.26938,,
7559,024,2016-04-14 03:00:00,591,,8558,2,2,2016-11-25 17:09:42.360127,2016-11-25 17:09:42.371994,,
7563,054,2016-09-16 03:00:00,600,,8558,2,2,2016-11-25 17:11:52.736473,2016-11-25 17:11:52.747757,,
7564,064,2016-11-14 03:00:00,619,,,2,2,2016-11-25 17:12:38.275412,2016-11-25 17:12:38.286677,,
7566,064,2016-11-14 03:00:00,619,,,2,2,2016-11-25 17:12:41.413868,2016-11-25 17:12:41.427998,,
7567,054,2016-11-16 03:00:00,423,,8558,4,3,2016-11-25 17:16:08.579782,2016-11-25 17:16:08.590553,,
7568,064,2016-11-08 03:00:00,580,,,2,6,2016-11-25 17:16:38.870929,2016-11-25 17:16:38.881304,,
7571,ensayo 2,2016-09-02 04:00:00,620,52,9782,1,3,2016-11-25 17:24:48.776265,2016-11-25 17:24:48.788446,28,0
7573,Leng,2016-11-23 03:00:00,626,,1092,2,2,2016-11-25 17:30:40.804682,2016-11-25 17:30:40.815373,,
7574,Mate,2016-11-23 03:00:00,622,,1092,2,1,2016-11-25 17:31:07.650584,2016-11-25 17:31:07.661571,,
7575,Hist,2016-11-24 03:00:00,639,,1092,2,6,2016-11-25 17:31:39.480856,2016-11-25 17:31:39.491124,,
7576,Kk,2016-11-25 03:00:00,600,,1092,3,3,2016-11-25 17:34:10.383707,2016-11-25 17:34:10.394105,,
7577,Kk,2016-11-25 03:00:00,600,,1092,3,3,2016-11-25 17:34:10.616836,2016-11-25 17:34:10.6277,,
7519,Ensayo final 2,2016-11-24 03:00:00,660,66,9614,2,1,2016-11-25 12:47:15.394064,2016-11-26 22:34:48.718421,19,0
4137,Bla,2016-09-27 03:00:00,779,71,2840,4,1,2016-09-28 02:55:55.160915,2016-09-28 02:55:55.172931,9,0
4138,De,2016-09-27 03:00:00,720,65,2840,3,2,2016-09-28 02:56:41.14488,2016-09-28 02:56:41.155487,15,0
4139,G,2016-09-27 03:00:00,560,55,2840,3,3,2016-09-28 02:57:29.0621,2016-09-28 02:57:29.073192,25,0
6223,One,2016-10-21 03:00:00,680,,,1,1,2016-11-21 10:33:35.500377,2016-11-21 10:33:35.588712,,
4151,Jornada Antigua PDV,2016-09-28 03:00:00,841,,2277,1,1,2016-09-29 02:05:53.894942,2016-09-29 02:05:53.905924,,
4153,Demre,2016-09-29 03:00:00,677,,2720,3,1,2016-09-29 03:34:52.169388,2016-09-29 03:34:52.183681,,
4154,Demre,2016-09-29 03:00:00,656,,2720,3,3,2016-09-29 03:35:19.817831,2016-09-29 03:35:19.828405,,
4161,Lenguaje,2016-09-29 03:00:00,596,54,2845,2,2,2016-09-29 23:32:55.744212,2016-09-29 23:32:55.755666,21,0
4162,Mste,2016-09-29 03:00:00,478,,2845,2,1,2016-09-29 23:33:47.064757,2016-09-29 23:33:47.075916,,
4163,Historia,2016-09-29 03:00:00,604,,2845,2,6,2016-09-29 23:34:14.581038,2016-09-29 23:34:14.592035,,
1046,2do ensayo,2016-04-22 03:00:00,436,33,,2,2,2016-06-16 22:36:58.254212,2016-06-16 22:36:58.261401,42,5
4167,Física4,2016-09-15 03:00:00,515,28,,2,6,2016-09-30 02:53:03.358873,2016-09-30 02:53:03.370752,52,
4172,Mini ensayo,2016-09-30 03:00:00,517,6,1428,3,3,2016-09-30 14:25:48.790981,2016-09-30 14:26:18.577965,7,3
5121,cepech,2016-10-04 03:00:00,514,43,4063,2,2,2016-10-29 23:20:22.301602,2016-10-29 23:20:22.312281,32,0
5120,Ajashdj,2016-04-16 03:00:00,490,,,2,2,2016-10-29 23:20:15.941857,2016-10-29 23:20:15.95249,,
5135,Control,2016-10-20 03:00:00,685,29,4113,2,6,2016-10-30 04:54:18.963353,2016-10-30 04:54:18.973353,11,0
5252,x,2016-05-07 02:00:00,636,59,4372,4,2,2016-11-01 19:48:44.793321,2016-11-01 19:48:44.805221,21,0
5138,Lalala,2016-10-12 03:00:00,850,75,,1,3,2016-10-30 04:59:48.193112,2016-10-30 04:59:48.203813,5,0
5139,Cont,2016-10-01 03:00:00,435,15,4113,2,1,2016-10-30 05:05:09.971348,2016-10-30 05:05:09.982507,16,19
5140,Contrl,2016-10-13 03:00:00,424,14,4113,2,1,2016-10-30 05:05:50.075373,2016-10-30 05:05:50.085939,24,12
5141,Yyy,2016-10-08 03:00:00,501,21,4113,2,1,2016-10-30 05:06:35.051579,2016-10-30 05:06:35.064912,13,16
5142,Von,2016-10-08 03:00:00,413,13,4113,2,1,2016-10-30 05:07:05.483594,2016-10-30 05:07:05.494218,27,10
5145,4 ensayo biologia,2016-10-22 03:00:00,600,,4137,2,3,2016-10-30 15:03:39.850992,2016-10-30 15:03:39.862454,,
5146,Lenguajes 4,2016-10-22 03:00:00,574,,4137,2,2,2016-10-30 15:05:01.891006,2016-10-30 15:05:01.901831,,
5147,4 matemáticas,2016-10-31 03:00:00,753,,4137,2,1,2016-10-30 15:05:41.542491,2016-10-30 15:05:41.553678,,
5148,Mate preu,2016-10-27 03:00:00,650,50,4172,2,1,2016-10-30 15:58:49.763159,2016-10-30 15:58:49.773726,25,0
5155,Segunda jornada online,2016-09-23 03:00:00,647,58,4061,2,3,2016-10-30 17:14:15.231845,2016-10-30 17:14:15.245379,,
5163,MT054,2016-10-11 03:00:00,491,31,3500,2,1,2016-10-31 15:17:15.534376,2016-10-31 15:17:15.545576,,
5164,LC034,2016-10-11 03:00:00,547,,3500,2,2,2016-10-31 15:17:54.084968,2016-10-31 15:17:54.096164,,
5165,CB254,2016-10-12 03:00:00,511,38,3500,2,3,2016-10-31 15:18:56.536281,2016-10-31 15:18:56.546968,,
5166,LC221,2016-10-21 03:00:00,531,60,3500,2,2,2016-10-31 15:19:56.761997,2016-10-31 15:19:56.772671,,
5168,Historia,2016-10-31 03:00:00,670,63,4194,2,6,2016-10-31 16:40:58.680949,2016-10-31 16:40:58.691994,17,0
5193,Ensayo 3,2016-09-26 03:00:00,563,24,4219,2,1,2016-10-31 21:42:47.896794,2016-10-31 21:42:47.907499,51,0
5200,Tengo miedo,2016-10-31 03:00:00,500,,4035,1,1,2016-11-01 02:17:53.337835,2016-11-01 02:17:53.348665,,
5202,Ensayo psu,2016-10-31 03:00:00,702,62,3739,4,1,2016-11-01 02:22:42.794544,2016-11-01 02:22:42.805074,13,0
5221,Math,2016-09-07 03:00:00,525,,4339,2,1,2016-11-01 17:36:55.00463,2016-11-01 17:36:55.015088,,
5226,Math,2016-11-01 03:00:00,614,,4339,3,1,2016-11-01 17:38:48.28001,2016-11-01 17:38:48.292677,,
5228,Hist,2016-07-06 03:00:00,620,,4339,2,6,2016-11-01 17:40:37.876552,2016-11-01 17:40:37.887127,,
5230,Hist,2016-09-14 03:00:00,652,,4339,3,6,2016-11-01 17:41:02.851051,2016-11-01 17:41:02.861367,,
5235,424,2016-05-03 03:00:00,471,,4338,2,3,2016-11-01 17:43:44.111526,2016-11-01 17:43:44.123896,,
5236,Leng,2016-08-03 03:00:00,550,,4339,2,2,2016-11-01 17:43:55.630677,2016-11-01 17:43:55.641449,,
5238,Leng,2016-09-21 03:00:00,620,,4339,2,2,2016-11-01 17:44:32.811196,2016-11-01 17:44:32.821397,,
5239,lenguaje,2016-11-01 03:00:00,680,,3791,2,2,2016-11-01 17:44:34.150747,2016-11-01 17:44:34.161264,,
5260,ensayo psu lenguaje y comunicación,2016-10-24 03:00:00,518,44,4384,3,2,2016-11-01 20:49:12.353887,2016-11-01 20:49:12.364661,36,0
5156,Oficial 2017,2016-10-08 03:00:00,685,65,4061,1,3,2016-10-30 17:15:43.609218,2016-11-15 02:02:00.357371,,
6179,Gj,2016-05-12 03:00:00,617,,5114,1,6,2016-11-19 22:02:14.171888,2016-11-19 22:02:14.182715,,
6182,Hkk,2016-06-10 03:00:00,770,,5114,1,2,2016-11-19 22:04:16.591711,2016-11-19 22:04:16.601777,,
6186,Gb,2016-08-12 03:00:00,635,,5114,1,6,2016-11-19 22:07:24.395874,2016-11-19 22:07:24.40704,,
6190,Biología,2016-08-19 04:00:00,520,,5126,2,3,2016-11-20 02:42:17.350046,2016-11-20 02:42:17.36087,,
5161,3,2016-10-31 03:00:00,560,50,2253,1,2,2016-10-31 09:18:29.135819,2016-11-20 10:24:25.631315,30,
6200,Biologia,2016-11-17 03:00:00,530,,5133,1,3,2016-11-20 19:05:22.858283,2016-11-20 19:05:22.872872,,
4148,Ensayo 4 Uc,2016-09-15 03:00:00,729,,,2,2,2016-09-29 01:20:46.163802,2016-09-29 01:20:46.174974,,
6214,Jornada,2016-11-21 03:00:00,582,36,4695,2,3,2016-11-21 03:21:39.721075,2016-11-21 03:21:39.732259,44,
6215,Matemáticas,2016-11-21 03:00:00,677,,5147,1,1,2016-11-21 03:21:43.890194,2016-11-21 03:21:43.90219,,
6222,Ensayo USM,2016-08-06 04:00:00,675,,5167,3,1,2016-11-21 10:32:57.361671,2016-11-21 10:32:57.372362,,
6225,One,2016-10-21 03:00:00,690,,,1,2,2016-11-21 10:34:16.055819,2016-11-21 10:34:16.066121,,
6224,Ultimo ensayo,2016-10-27 03:00:00,615,55,5198,3,2,2016-11-21 10:33:48.623328,2016-11-21 10:33:48.635067,25,0
6232,mate,2016-10-21 03:00:00,568,30,5276,2,1,2016-11-21 10:40:58.585631,2016-12-26 16:18:37.300602,,
6226,Libro,2016-01-21 03:00:00,600,100,5211,1,2,2016-11-21 10:34:40.552434,2016-11-21 10:34:40.562829,39,12
6227,Lenguaje 1,2016-11-01 03:00:00,800,80,5217,1,2,2016-11-21 10:35:05.356482,2016-11-21 10:35:05.36947,2,0
6234,unab,2016-05-14 04:00:00,471,,5174,4,2,2016-11-21 10:47:37.423558,2016-11-21 10:47:37.433896,,
6236,Psu 2,2016-11-15 03:00:00,600,58,5249,1,2,2016-11-21 10:48:06.632434,2016-11-21 10:48:06.642853,22,
6238,usm,2016-06-11 04:00:00,554,,5174,4,2,2016-11-21 10:49:01.151683,2016-11-21 10:49:01.16191,,
6255,lenguaje,2016-11-19 03:00:00,698,,5334,4,2,2016-11-21 12:08:22.533607,2016-11-21 12:08:22.54415,,
6263,Matemática,2016-11-15 03:00:00,492,,5365,2,1,2016-11-21 13:20:41.39458,2016-11-21 13:20:41.410502,,
6268,psu,2016-11-21 03:00:00,650,59,5409,1,2,2016-11-21 14:18:13.788142,2016-11-21 14:18:13.799193,21,0
6270,Fisica,2016-10-04 03:00:00,511,,5268,2,3,2016-11-21 14:36:50.524627,2016-11-21 14:36:50.537282,,
6275,MT024,2016-07-10 04:00:00,564,33,5426,2,1,2016-11-21 15:00:44.762743,2016-11-21 15:00:44.772936,41,6
6276,MT034,2016-08-10 04:00:00,559,32,5426,2,1,2016-11-21 15:02:50.596299,2016-11-21 15:02:50.607111,43,5
6283,CB114,2016-05-10 03:00:00,492,28,5426,2,3,2016-11-21 15:11:29.889667,2016-11-21 15:11:29.902063,52,0
6287,CB154,2016-10-10 03:00:00,593,,5426,2,3,2016-11-21 15:14:00.591669,2016-11-21 15:14:00.60244,,
6292,LC044,2016-09-10 03:00:00,600,,5426,2,2,2016-11-21 15:17:21.703566,2016-11-21 15:17:21.714507,,
6294,Historia,2016-11-16 03:00:00,591,51,5443,2,6,2016-11-21 15:17:56.213054,2016-11-21 15:17:56.223965,24,0
6300,Lenguaje,2016-11-18 03:00:00,500,35,5469,2,2,2016-11-21 16:13:41.375856,2016-11-21 16:13:41.386099,,
6304,MT-014,2016-02-13 03:00:00,650,57,5462,2,1,2016-11-21 16:44:59.848658,2016-11-21 16:44:59.861016,18,5
6307,T,2016-11-20 03:00:00,620,,5484,1,2,2016-11-21 16:51:46.403882,2016-11-21 16:51:46.414633,,
6299,LC-064,2016-11-10 03:00:00,775,69,,2,2,2016-11-21 16:12:06.298562,2016-11-21 16:12:06.31114,6,5
6314,LC-024,2016-05-10 03:00:00,669,60,5462,2,2,2016-11-21 16:58:37.001232,2016-11-21 16:58:37.011811,15,5
6315,LC-034,2016-06-21 04:00:00,775,69,5462,2,2,2016-11-21 16:59:26.927822,2016-11-21 16:59:26.938626,6,5
6204,Ciencias,2015-11-20 03:00:00,450,,,3,3,2016-11-20 19:43:32.87293,2016-11-20 19:43:32.88334,,
4141,HISTORIA I,2016-08-01 04:00:00,629,,2842,3,6,2016-09-28 19:50:31.548843,2016-09-28 19:50:31.561846,,
4142,LENGUAJE I,2016-08-01 04:00:00,575,,2842,3,2,2016-09-28 19:51:12.921458,2016-09-28 19:51:12.932274,,
4143,MATEMATICAS I,2016-08-01 04:00:00,535,,2842,3,1,2016-09-28 19:51:47.218517,2016-09-28 19:51:47.229053,,
4144,LENGUAJE II,2016-04-21 03:00:00,617,,2842,3,2,2016-09-28 19:52:56.944848,2016-09-28 19:52:56.956289,,
4145,Ensayo pedro de valdivia III MEDIO,2016-09-28 03:00:00,677,,542,1,3,2016-09-28 20:48:51.243082,2016-09-28 20:48:51.254947,24,
4149,Ensayo 4 uc,2016-09-15 03:00:00,472,,2429,2,1,2016-09-29 01:21:49.3962,2016-09-29 01:21:49.407003,,
4150,Ensayo 4 uc,2016-09-15 03:00:00,535,,2429,2,6,2016-09-29 01:23:26.910721,2016-09-29 01:23:26.921823,,
4156,Proceso admisión 2012,2016-09-29 03:00:00,713,63,2837,1,1,2016-09-29 06:34:10.650835,2016-09-29 06:34:58.362343,12,0
4157,Ensayo N 3 2016,2016-09-27 03:00:00,525,45,2755,3,2,2016-09-29 16:35:05.328983,2016-09-29 16:35:05.340217,27,0
5116,cepech,2016-09-01 04:00:00,471,26,4063,2,3,2016-10-29 23:17:47.596114,2016-10-29 23:17:47.606526,54,0
5117,Gauasghsdg,2016-03-12 03:00:00,436,,,2,2,2016-10-29 23:19:06.245962,2016-10-29 23:19:06.256256,,
5122,cepech,2016-10-04 03:00:00,500,24,4063,2,1,2016-10-29 23:22:30.027056,2016-10-29 23:22:30.037668,51,0
5162,Ciencias,2016-10-07 03:00:00,615,50,4185,3,3,2016-10-31 14:53:12.576441,2016-10-31 14:53:12.587231,25,0
5167,LC221,2016-10-21 03:00:00,531,60,3500,2,2,2016-10-31 15:19:57.580814,2016-10-31 15:19:57.608827,,
5205,U autonoma,2016-10-15 03:00:00,743,71,4276,4,1,2016-11-01 11:38:33.117486,2016-11-01 11:38:33.128003,9,0
6180,Hy,2016-05-15 03:00:00,694,,5114,1,6,2016-11-19 22:02:52.251722,2016-11-19 22:02:52.262581,,
5213,Mate 2,2016-10-25 03:00:00,603,45,2625,2,1,2016-11-01 16:20:54.326833,2016-11-01 16:20:54.338037,35,0
6187,Admision 2015,2016-11-19 03:00:00,705,63,2755,1,6,2016-11-19 22:36:31.338206,2016-11-19 22:36:31.348696,12,0
5244,Jajaja,2016-11-01 03:00:00,800,,4346,2,6,2016-11-01 17:52:48.328062,2016-11-01 17:52:48.338962,,
5245,Mat preu 2,2016-10-30 03:00:00,713,63,3831,1,1,2016-11-01 17:57:28.402526,2016-11-01 17:57:28.41454,12,
5258,h,2016-07-28 02:00:00,551,35,4372,3,6,2016-11-01 19:55:32.801064,2016-11-01 19:55:32.817243,45,
5259,Ust,2016-11-01 03:00:00,450,25,3742,4,1,2016-11-01 20:35:27.593781,2016-11-01 20:35:27.604695,53,0
5216,Ensayo n5,2016-08-01 04:00:00,574,50,4329,3,2,2016-11-01 16:55:29.5022,2016-11-02 01:55:10.7732,30,0
5214,Ensayo n4,2016-10-14 03:00:00,683,60,4329,1,6,2016-11-01 16:47:50.858336,2016-11-02 17:35:38.25859,20,0
5211,Jornada Online,2016-11-01 03:00:00,685,65,,2,3,2016-11-01 15:22:49.027907,2016-11-01 15:22:49.038567,15,0
6188,H,2016-11-19 03:00:00,626,,5114,1,2,2016-11-19 23:11:35.861731,2016-11-19 23:11:35.87219,,
6189,Ensayo demre,2016-11-18 03:00:00,492,39,4545,1,2,2016-11-20 02:04:12.430607,2016-11-20 02:07:48.069333,41,0
6194,El mejor,2016-11-20 03:00:00,670,,5128,3,3,2016-11-20 15:06:03.085179,2016-11-20 15:06:03.095513,,
6195,El segundo,2016-11-20 03:00:00,770,,5128,2,2,2016-11-20 15:06:36.159829,2016-11-20 15:06:36.17014,,
6201,Lenguaje,2016-11-01 03:00:00,667,,2881,1,2,2016-11-20 19:41:32.357147,2016-11-20 19:41:32.368363,,
6202,Matematica,2016-11-17 03:00:00,597,,2881,1,1,2016-11-20 19:41:56.417944,2016-11-20 19:41:56.428587,,
6203,Historia,2016-10-16 03:00:00,539,,2881,2,6,2016-11-20 19:42:41.775074,2016-11-20 19:42:41.786067,,
6209,Lenguaje,2017-04-18 03:00:00,565,65,5144,3,2,2016-11-21 01:13:48.17729,2016-11-21 01:13:48.188267,43,0
6206,Excatedra2,2016-11-20 03:00:00,609,39,4962,1,1,2016-11-20 23:59:38.365713,2016-11-21 04:17:44.93963,,
6221,Primer ensayo,2016-03-22 03:00:00,590,50,5198,3,2,2016-11-21 10:32:51.973763,2016-11-21 10:32:51.98483,30,0
6229,Mat,2016-11-18 03:00:00,500,,5253,1,1,2016-11-21 10:37:25.07385,2016-11-21 10:37:25.08488,,
6230,Psu,2016-11-09 03:00:00,595,50,5249,3,2,2016-11-21 10:37:49.760541,2016-11-21 10:37:49.775274,30,0
6231,gggg,2016-11-21 03:00:00,660,,5269,1,2,2016-11-21 10:39:06.939913,2016-11-21 10:39:06.955584,,
6241,Ensayo psu matematicas,2016-11-17 03:00:00,565,58,5288,3,1,2016-11-21 10:50:48.563558,2016-11-21 10:50:48.573988,22,0
6243,sto tomas,2016-05-07 04:00:00,458,,5174,4,1,2016-11-21 10:51:27.708607,2016-11-21 10:51:27.71866,,
6247,usm,2016-08-06 04:00:00,508,,5174,4,1,2016-11-21 10:53:23.197653,2016-11-21 10:53:23.208963,,
6248,unab,2016-09-08 04:00:00,575,,5174,3,1,2016-11-21 10:53:59.42807,2016-11-21 10:53:59.43868,,
6251,Psu 2015,2016-08-10 03:00:00,619,50,5249,1,6,2016-11-21 10:55:26.887377,2016-11-21 10:55:26.8982,25,
6265,Ciencias 00,2016-11-16 03:00:00,680,60,5367,1,3,2016-11-21 13:21:28.050189,2016-11-21 13:21:28.060423,15,
6269,Ensayo 12,2016-11-18 03:00:00,677,59,5423,2,1,2016-11-21 14:35:26.460765,2016-11-21 14:35:26.471229,21,0
6285,CB134,2016-08-10 04:00:00,577,,5426,2,3,2016-11-21 15:12:53.404706,2016-11-21 15:12:53.415915,,
6303,Ex catedra n6 2015 pdv,2016-11-21 03:00:00,727,,542,1,1,2016-11-21 16:33:46.747649,2016-11-21 16:33:46.759398,,
6284,CB124,2016-11-21 03:00:00,593,40,,2,3,2016-11-21 15:12:19.291866,2016-11-21 15:14:22.400086,40,0
6308,MT-044,2016-08-21 03:00:00,705,65,5462,2,1,2016-11-21 16:52:33.145731,2016-11-21 16:52:33.162489,10,5
7072,Cien,2016-11-17 03:00:00,530,,8744,3,3,2016-11-23 21:56:37.041866,2016-11-23 21:56:37.052959,,
6313,ensayo acumulativo 3,2016-11-16 03:00:00,760,51,,2,6,2016-11-21 16:58:07.294846,2016-11-21 16:58:07.305582,9,0
6327,Ensayo 1,2016-11-07 03:00:00,572,33,5517,3,1,2016-11-21 17:35:52.411221,2016-11-21 17:35:52.426498,52,0
6328,Ensayo copia,2016-08-13 04:00:00,573,33,5517,3,1,2016-11-21 17:36:40.133613,2016-11-21 17:36:40.145813,52,0
6343,Super super mega súper historia,2016-11-21 03:00:00,700,,5449,1,6,2016-11-21 17:48:26.911119,2016-11-21 17:48:26.921651,,
7054,:c,2016-10-15 03:00:00,675,,5906,4,2,2016-11-23 21:21:27.884103,2016-11-23 21:21:27.895614,,
7060,¡!,2016-05-24 03:00:00,690,,5906,3,2,2016-11-23 21:24:05.48044,2016-11-23 21:24:05.494152,,
7062,'cccccc,2016-10-24 03:00:00,475,,5906,4,1,2016-11-23 21:26:24.898599,2016-11-23 21:26:24.908925,,
